Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK37,OUT017,2908.6626006030647
FDO25,OUT017,3264.438729091577
FDL57,OUT046,3812.01917967965
NCK29,OUT018,1750.5484687236487
FDK46,OUT027,5921.694537524705
NCB43,OUT010,471.55978674468446
DRE01,OUT027,5894.162390812127
FDC46,OUT018,2579.424924421643
FDQ23,OUT045,1545.92742861515
FDX38,OUT049,705.7365589658248
FDG60,OUT018,3144.390969740567
FDW55,OUT017,3683.499360995569
FDP39,OUT013,650.587802230202
FDB20,OUT018,1085.42763405229
FDV21,OUT017,1927.2857793857793
FDZ02,OUT013,1298.0939316538313
FDP19,OUT027,3483.829719069286
FDA38,OUT035,3309.7800886713835
FDH22,OUT045,1822.3193446709608
DRM11,OUT045,3756.3146687096464
FDO12,OUT027,5486.848746257329
FDT14,OUT049,1888.399521378461
FDW34,OUT010,467.661042840909
FDG04,OUT027,4430.550184686389
FDW59,OUT018,1124.0747060882363
FDR33,OUT018,1348.038545066607
FDP32,OUT013,1866.2582758075282
FDL13,OUT027,5889.2571665567675
FDD22,OUT013,1752.0016862070433
FDV40,OUT027,1897.7085480947635
NCD55,OUT046,598.4133453352912
FDQ20,OUT010,73.35703173777344
FDD28,OUT045,766.7073421300504
FDC39,OUT045,3162.9211898213553
NCR17,OUT049,1822.6456259534968
DRO35,OUT018,1589.4491846591657
FDF40,OUT049,3675.3037028276462
FDR31,OUT018,1868.0268503554817
NCQ41,OUT017,2906.3028897554723
FDP38,OUT046,649.8077763691971
NCU54,OUT027,5581.450126542011
FDG22,OUT018,382.2320949048956
DRK59,OUT013,3595.7381521614966
FDC37,OUT046,1564.2408200954205
NCO42,OUT013,2296.4980823265532
NCT42,OUT017,2150.707881030393
FDX27,OUT035,1392.6087397291567
FDV40,OUT018,814.7181002064259
FDT45,OUT027,1673.9506928285882
FDS47,OUT019,223.35414976900677
FDR45,OUT035,3766.2130001648547
FDB03,OUT045,3496.133462894925
FDO49,OUT035,742.7306253452465
FDU60,OUT027,4267.604311797873
FDB26,OUT018,646.716896602689
FDB46,OUT017,3280.3587293224964
FDQ37,OUT019,417.62204074606507
FDN03,OUT017,3382.9631906428
NCX30,OUT045,3707.5129025618335
FDK32,OUT019,298.52352856551636
DRM47,OUT013,2905.266691009176
NCO02,OUT046,1114.002092158593
FDP04,OUT013,846.8956534523994
NCO43,OUT049,1594.2672251986844
FDD59,OUT013,1224.7209963339337
FDQ10,OUT017,2687.8084093746343
FDW45,OUT035,2394.5773579326637
NCK30,OUT049,3795.367922970682
FDU31,OUT018,2829.027820076416
NCQ17,OUT019,216.7797019253369
FDN01,OUT017,2540.577281806863
FDZ19,OUT049,2591.990366702854
DRG37,OUT017,2376.672118624438
FDE32,OUT045,359.97763465366035
FDO34,OUT049,2581.4698857234735
FDM04,OUT019,97.74183147559674
FDZ25,OUT049,2664.252125536372
FDU08,OUT049,1233.9675338609175
NCW30,OUT045,3629.7950451855113
NCM18,OUT013,873.3631657615454
FDS22,OUT035,598.3374134976839
NCH18,OUT017,3482.2993803690183
FDC23,OUT013,2773.9981278697837
FDY46,OUT013,2907.7994790318985
NCU06,OUT046,3508.7219767002525
FDX57,OUT045,1438.2413870183789
FDX36,OUT027,5691.852131342292
FDL16,OUT045,692.8725516961674
FDT16,OUT010,484.33948466763024
FDN16,OUT018,1303.7192012691457
FDC03,OUT046,2813.9759362896525
DRF60,OUT013,3741.0464758029784
FDS27,OUT027,5396.1765568917235
FDP33,OUT010,552.6737258827432
FDJ36,OUT018,1261.9586960094662
NCR42,OUT013,236.17991752440082
FDV14,OUT017,1232.8881142930966
NCP42,OUT035,2889.2083328264175
FDB50,OUT027,2305.3073789119726
NCC30,OUT027,4678.478432435109
FDA23,OUT018,1327.48513307023
FDW16,OUT017,1246.091635257778
FDQ52,OUT010,491.5812514308048
FDB58,OUT049,2263.0998941576454
NCP29,OUT049,957.9304454762892
NCM05,OUT045,3835.038010033958
FDO25,OUT013,3247.188024434874
NCM54,OUT046,1908.431676202598
NCL54,OUT046,2629.704807096456
FDL39,OUT010,407.77520293047723
FDF53,OUT018,2351.130203843089
NCQ42,OUT035,1866.4877193122022
FDF58,OUT013,804.4441286602197
FDZ04,OUT035,1037.5966532866858
FDE26,OUT019,218.63233479622608
FDS60,OUT017,2648.9158968483403
FDV58,OUT017,2717.0697004441417
FDM04,OUT045,754.8251409441126
FDE08,OUT035,2377.5008620965614
NCB43,OUT049,2923.7579661475447
FDU11,OUT010,180.92601075135607
FDF22,OUT019,395.1225015464872
FDE24,OUT013,1848.4661559126585
DRJ49,OUT046,1957.5655966255274
NCQ53,OUT035,3749.4936940682524
NCL41,OUT013,533.9260889502108
FDR22,OUT013,1582.9283492347363
FDH04,OUT035,1372.8091029779118
DRH15,OUT045,682.9502654871404
FDY40,OUT049,685.9107245496341
NCI17,OUT035,1268.0599499196944
NCC18,OUT013,2608.3229324503004
FDY28,OUT027,5595.245804189783
FDB45,OUT027,2452.2892525379107
NCL30,OUT018,1694.454375358352
FDM10,OUT017,3248.103589922992
FDH22,OUT027,3321.7991788625327
NCZ53,OUT017,2902.307491506348
NCI18,OUT013,2884.655868511721
FDH14,OUT027,3441.59137989329
FDR36,OUT027,967.9909225695269
FDW01,OUT045,2357.730259455155
FDK02,OUT027,2884.8273706796185
FDJ02,OUT018,1841.517744919652
FDU55,OUT013,3912.662167142241
NCV18,OUT027,2386.6907326717915
FDH14,OUT018,1645.8107074237955
FDZ37,OUT045,992.0309300300225
FDX49,OUT049,3551.220460553251
NCD43,OUT046,715.2326194872844
FDZ07,OUT013,857.68608829577
FDK43,OUT035,1947.3848531414965
FDR32,OUT018,3011.5282331996523
FDT39,OUT013,2301.3134660038877
NCV54,OUT017,1858.9678548736174
FDF38,OUT018,267.0930429828197
FDV60,OUT046,2824.216313203966
FDH44,OUT027,3923.1410761265274
FDS21,OUT046,883.0859927164981
NCL41,OUT045,546.2786179541713
FDM46,OUT017,1419.1362643898601
FDU27,OUT045,718.9927073061185
NCJ54,OUT017,3698.8986557916746
DRG51,OUT018,2129.1970935592435
NCA29,OUT019,332.9867860900486
FDR47,OUT045,2812.6394684916895
NCL19,OUT027,3531.3370820966247
DRG01,OUT049,1176.9858593273323
FDG10,OUT046,739.4133268504031
NCV05,OUT049,2276.369422332332
NCH18,OUT019,404.3964852792557
FDV14,OUT018,1123.368224633224
DRJ23,OUT035,2902.374904324363
DRJ11,OUT046,2904.0408804260487
FDZ03,OUT017,2911.5616489883782
FDI27,OUT010,62.319914419025494
FDJ14,OUT018,1113.4598183737169
FDU32,OUT017,1929.6878364712782
FDD47,OUT027,4181.10795864685
DRF36,OUT035,2909.765089695269
FDM21,OUT046,3732.523473795748
FDV10,OUT018,384.2275866545141
FDH60,OUT018,2631.551908145659
FDX47,OUT010,298.3160021422992
FDT19,OUT019,281.4603117214332
FDO11,OUT045,3741.44795210327
FDH24,OUT027,4019.277434176621
FDL02,OUT018,1214.5365438621106
FDB02,OUT049,2608.2231023397962
FDA43,OUT046,2863.3090855614714
FDG52,OUT045,689.1867977782262
DRC12,OUT013,2887.651334474847
FDY37,OUT018,1569.4388283208702
NCU18,OUT045,1957.7778654046697
FDU09,OUT035,778.7076007813728
DRJ25,OUT027,1422.139823132666
DRE12,OUT018,1560.15894328203
DRL47,OUT017,1840.573751511174
DRK01,OUT046,1437.3319726804234
FDC22,OUT019,414.1077879743783
FDG44,OUT013,786.1540933005923
FDW04,OUT035,1861.2502409167985
FDK09,OUT049,3515.8217379247008
NCN43,OUT035,1949.3786653327572
FDG04,OUT049,2852.11252465457
FDH32,OUT010,136.3706624559183
DRI47,OUT017,2365.7813089520537
DRE15,OUT013,1081.4777426390879
FDY11,OUT035,1087.0038679891118
FDO60,OUT049,613.7050572927357
FDQ20,OUT018,389.7550120051693
FDO57,OUT027,3981.441666738392
FDT14,OUT019,262.94396129608447
FDA57,OUT049,605.5595356640687
DRN35,OUT017,620.5449647696698
FDJ03,OUT046,691.990572447523
FDX28,OUT017,1558.1149328539902
DRE25,OUT045,1301.7147493875646
FDR09,OUT046,2923.6722989749596
FDB23,OUT035,3521.6632025335125
FDO08,OUT045,2383.2246974526665
FDQ23,OUT049,1587.1473712770946
FDW04,OUT013,1894.41414686972
DRK13,OUT010,453.72490607265235
NCL17,OUT027,3422.0596592674583
FDY21,OUT035,2908.823489153601
FDJ38,OUT027,4953.137816032464
FDA37,OUT019,244.69516231138593
FDV43,OUT013,615.4665443309461
FDL36,OUT046,1352.1599153981754
FDD53,OUT045,591.0750247123807
FDZ19,OUT010,381.9000531885236
FDV21,OUT045,1860.1171360137307
NCL54,OUT018,2403.369361720155
DRI47,OUT027,3665.6318266634826
DRG03,OUT049,2351.8793314983777
FDG21,OUT013,2378.3994648066837
FDW03,OUT018,1381.6630153017159
NCI55,OUT046,1813.0150437849732
DRC36,OUT019,349.6468527790585
FDH22,OUT017,1870.1722371328945
FDV20,OUT045,1819.5077075374334
NCU41,OUT027,5477.328198522252
FDN46,OUT027,2644.448360342852
FDK50,OUT045,2367.497969463398
NCA05,OUT027,3707.5737236293517
DRH01,OUT018,2403.036398441175
FDT08,OUT018,2031.479471731317
FDM08,OUT018,2948.007282437483
FDZ07,OUT035,942.1611680200858
FDS22,OUT017,649.381409229695
FDV35,OUT027,3793.301177049368
FDI28,OUT010,139.1309750786066
FDW58,OUT027,2380.577061705413
FDT52,OUT045,3673.8978058685334
FDY34,OUT046,2410.983569881097
FDR10,OUT046,2432.9687507145118
FDK57,OUT017,1855.499938195943
FDR02,OUT027,2524.3852045743797
FDX49,OUT046,3465.886184652265
FDQ20,OUT046,602.1278904758609
DRK23,OUT045,3795.451933513037
NCW06,OUT046,2909.741012233354
FDR31,OUT017,2290.706616170111
NCE43,OUT013,2584.157751627082
DRO59,OUT027,2296.850332753924
FDN09,OUT049,3283.8915038191503
FDR11,OUT046,2362.4983784638493
FDO57,OUT013,1871.6723719091851
NCX18,OUT017,2852.8760236006483
FDB05,OUT018,2988.4514438114866
FDQ08,OUT018,696.9043474185638
NCG43,OUT035,1410.807885675789
FDJ56,OUT013,1527.590434792345
FDA13,OUT010,100.1239654969076
FDO56,OUT017,1640.316865996642
FDB37,OUT018,3186.739824107284
FDZ02,OUT018,1268.7042968735682
FDQ24,OUT046,3791.491644671047
FDM16,OUT013,1071.4513164564119
FDU35,OUT049,1512.77311924776
FDT35,OUT035,2589.8527330383745
NCX30,OUT049,3710.739784838147
FDG04,OUT017,2842.915854876421
FDI12,OUT035,1225.215369686965
FDE35,OUT035,885.6618263159892
NCP14,OUT027,2532.4070634179916
NCY53,OUT045,1525.316601968269
FDP49,OUT017,757.4144169648661
FDQ04,OUT017,642.1595991576362
FDM39,OUT035,2775.925708527711
FDO58,OUT019,406.11673798106676
FDC56,OUT017,1763.111636260043
NCQ54,OUT046,2603.5208700833364
FDV10,OUT027,965.9543770363879
NCK17,OUT046,598.1352123310826
NCF55,OUT027,775.5759974314517
FDV33,OUT013,3841.7214190934646
NCH29,OUT019,214.4893046927159
FDA37,OUT027,3182.0812759445603
FDH46,OUT018,1343.5003297173598
FDS25,OUT035,1618.84171121375
FDH04,OUT027,2453.4722233667558
FDX52,OUT046,2920.925922464385
NCD42,OUT017,561.9077783801241
FDW47,OUT017,1852.1444031789129
FDL25,OUT027,2673.1142247735265
NCJ06,OUT010,184.00150076294267
FDY09,OUT013,2664.475383208559
FDS40,OUT046,576.3916295392323
FDH41,OUT017,3277.2738381058944
FDG38,OUT035,1275.4906822568694
FDU03,OUT027,5002.689310908389
FDV20,OUT046,1919.174101219758
DRB13,OUT045,2412.7586982980906
NCQ30,OUT013,1673.4323121114094
NCH06,OUT013,3608.254179539911
FDU50,OUT018,1641.3279382443511
NCO42,OUT019,310.7212221338157
FDW09,OUT018,860.2417518878846
FDH04,OUT013,1272.018013383363
FDC21,OUT045,1482.3598323599954
FDL21,OUT049,603.1567728469195
FDM46,OUT010,164.51053110808894
FDT22,OUT019,161.54274502922863
FDB28,OUT035,2805.693664068045
FDI12,OUT018,1236.5122947495345
FDA28,OUT045,1783.3521395663522
FDF59,OUT013,1424.5904726821818
FDM45,OUT027,3255.2655254151978
FDQ56,OUT017,1315.5200548287612
FDR46,OUT049,2359.250687751412
FDT01,OUT013,3137.0159569939756
FDD16,OUT027,2062.667188988544
NCU30,OUT010,270.1707479832871
FDM40,OUT010,316.63227845311326
FDI56,OUT035,1412.6107094641607
NCS30,OUT013,1767.9193265415086
FDU08,OUT017,1308.4075400867528
FDX51,OUT027,5511.517756618592
FDA43,OUT045,2759.4638351782864
FDX59,OUT010,63.37351235794088
FDC37,OUT018,1287.8906188430467
FDP58,OUT013,3266.0626387798097
NCY42,OUT035,2025.5143832528095
FDF21,OUT018,2533.6849596734623
FDU10,OUT027,945.8769665057365
DRL47,OUT018,1671.4159756001839
FDA58,OUT018,2736.3418971856877
FDJ22,OUT049,2906.6401710921277
FDK50,OUT046,2340.6026356273555
FDO38,OUT035,1225.3482890558396
DRF60,OUT035,3726.6046294274906
NCZ42,OUT019,420.32369184147007
FDD35,OUT049,1739.6454457659656
FDL25,OUT045,1080.2233729331683
FDJ16,OUT013,719.0513935998133
DRK59,OUT049,3616.6552802293845
FDI50,OUT046,3613.4534315199408
NCB19,OUT045,1336.2980615659294
DRI37,OUT035,901.2704696991653
FDA14,OUT027,3786.8652690465333
FDC08,OUT018,3066.1569504904974
FDS45,OUT046,1625.5077525035138
FDI21,OUT049,1031.5764141540992
DRJ47,OUT035,2619.7897543559484
DRE37,OUT027,5041.572631575929
FDT55,OUT018,2229.1590089457145
NCG42,OUT027,3418.599759635723
FDA31,OUT049,2619.907632243675
NCW42,OUT046,3390.696860345941
FDF50,OUT017,2908.4141346342126
FDK56,OUT049,2929.1807093108823
FDX10,OUT035,408.19354345154215
NCK07,OUT027,4020.4099734856964
FDZ49,OUT017,3380.5003476496727
FDR33,OUT013,1586.9849522496972
FDO44,OUT018,1317.1331234556874
FDA20,OUT046,2924.7424272693697
NCL30,OUT045,1791.9752127486263
FDI05,OUT019,195.2387718750341
FDQ12,OUT018,3026.6560378290706
FDH47,OUT017,1462.3804430584953
FDH34,OUT018,2551.282263470458
FDF29,OUT046,1973.8621736279636
FDG40,OUT018,347.2885103936337
NCE18,OUT017,3759.886178625454
FDP21,OUT010,353.47207848397755
FDY50,OUT013,1293.9829373408704
FDB36,OUT049,1927.6336085688204
NCZ29,OUT049,1910.8700937829312
FDU20,OUT018,1645.5630978151326
FDO56,OUT013,1633.1111481580588
FDW31,OUT049,2751.9801401846767
DRH59,OUT013,1092.241132241371
NCB30,OUT017,2872.017732996672
FDK43,OUT027,3376.014503164675
FDW43,OUT045,3473.1561736140675
NCL19,OUT017,2029.4110457620873
FDJ27,OUT046,1517.103485960362
FDC45,OUT046,2566.3688885467336
FDY40,OUT035,730.2194535057399
NCM41,OUT035,1348.6802233934623
NCK18,OUT019,591.6865283839883
FDP37,OUT049,1942.8870967675782
FDA27,OUT027,6034.006164527297
NCX30,OUT035,3674.0932775352067
FDR09,OUT017,2948.3112340258212
FDG08,OUT027,4553.159547089291
NCU30,OUT013,2362.8004902426223
FDB16,OUT017,1249.7575293578884
FDM16,OUT017,1177.6048533958792
FDC48,OUT013,1221.4077349691408
NCF18,OUT046,2885.068377649862
FDU46,OUT018,974.3251422867793
FDH41,OUT018,2922.1134255165302
NCN42,OUT010,326.20953123042165
FDU49,OUT046,1241.3583761321831
FDB20,OUT027,2187.993976619583
FDG50,OUT019,230.1515998707461
FDW20,OUT045,1909.8272154858698
NCO55,OUT049,1562.3657057901794
FDX48,OUT046,2343.483720633667
FDU48,OUT046,1164.9849413849038
FDR48,OUT019,232.83914862788586
FDK27,OUT013,1922.055973678151
FDT35,OUT013,2452.0848513143874
FDN12,OUT049,1565.6712274656352
NCE31,OUT019,60.07245144033562
FDL21,OUT017,579.6905726563461
FDV56,OUT017,1200.8929790376883
FDR16,OUT017,3352.08461527706
NCP41,OUT049,1569.713159131837
FDJ27,OUT013,1546.0482906963764
FDA07,OUT017,1896.736192282868
FDK55,OUT049,1207.4262909820693
FDM33,OUT049,3396.697545399956
FDY46,OUT046,2898.2762195319697
FDD36,OUT046,1849.8767233050996
FDB12,OUT027,2703.7094117200113
FDF28,OUT019,249.49694487889766
NCE07,OUT019,341.5582059086327
FDW50,OUT027,4113.95850679808
NCW18,OUT017,3695.931951646878
NCJ17,OUT019,160.09582032241863
DRZ24,OUT010,186.04468582227474
FDS07,OUT035,1767.5007548342783
NCW05,OUT010,230.03086096375296
FDZ22,OUT018,1142.3246105817034
FDK02,OUT046,1800.6362164785112
FDZ45,OUT027,5410.53799417928
FDL25,OUT046,990.7647455979576
FDS08,OUT045,2562.7604020721155
NCZ42,OUT027,6013.845268731398
FDX57,OUT035,1456.3957174643074
FDF21,OUT046,2935.8622112885537
FDJ56,OUT018,1219.0189173974445
FDX10,OUT013,397.8114892182491
DRG48,OUT035,2320.4872156182064
DRN37,OUT046,2429.963195208492
NCY41,OUT018,430.7574106710325
FDN28,OUT045,1255.9741962842868
FDE34,OUT045,2823.3469937026357
FDR10,OUT045,2479.151555858526
FDC32,OUT017,1356.4843825063047
DRG13,OUT046,2443.376958087098
FDP59,OUT049,1504.393878459848
NCT53,OUT010,233.49239942196076
FDL57,OUT027,5842.4692105000095
FDN32,OUT010,392.8414948548421
FDK09,OUT018,2847.008798349206
FDA52,OUT010,330.60860097001273
FDC57,OUT049,2899.615461204666
FDI09,OUT035,3504.7456735138903
NCB07,OUT046,2769.3245923113354
FDP26,OUT035,1265.4257131156844
FDP40,OUT027,3097.340082523208
FDL15,OUT013,2346.439909387642
FDV07,OUT046,1567.2342565658716
FDS03,OUT017,1075.6001077963344
FDE50,OUT049,2916.014241930196
FDQ15,OUT017,1202.8157199733696
FDQ33,OUT010,348.202126863673
FDT22,OUT013,699.4473188152642
DRO35,OUT035,1799.281669699186
FDJ41,OUT049,3825.1067510938133
FDQ27,OUT035,1615.2828956135309
FDC26,OUT017,1632.2602778671715
NCF43,OUT027,3621.586008360629
NCR50,OUT035,2398.7603683263137
FDE39,OUT018,1665.8915202256599
FDN49,OUT027,1007.5395975566037
DRG11,OUT035,1553.4553982188067
NCA18,OUT049,1735.812959143544
FDM36,OUT018,2402.9788834822725
FDW32,OUT017,1214.451879978733
NCQ18,OUT010,203.63415383630505
FDX14,OUT027,2195.5846495839887
FDD46,OUT017,2248.8183172072836
FDI34,OUT019,532.9530414829286
NCJ17,OUT035,1237.0178348865684
FDB52,OUT035,3671.8314345458502
FDV55,OUT018,1766.2782086240104
FDC57,OUT046,2894.093708660563
FDB29,OUT046,1783.7652915352128
NCO43,OUT035,1567.308663417501
FDG44,OUT045,809.2206485123075
FDJ34,OUT045,1797.8152821869048
FDH40,OUT049,1239.2257344861018
NCD07,OUT027,3252.1818763848373
FDB41,OUT017,701.2879192090776
FDH47,OUT018,1249.7247947353203
DRK37,OUT035,2907.0797819735485
FDM25,OUT019,354.9317757795582
NCX06,OUT045,2803.4757432025976
NCS05,OUT017,1975.2383879252955
FDS39,OUT045,2024.59004123924
FDC47,OUT027,5800.205227878217
FDG20,OUT013,2650.1533757016896
DRL23,OUT017,1541.2600492635913
FDY33,OUT013,2424.1120897942433
NCH18,OUT045,3470.8137782172116
FDX47,OUT035,2293.615831008703
NCB06,OUT045,2410.2548123646616
FDP36,OUT049,759.0661126226879
FDW44,OUT018,2415.6035680080217
NCU41,OUT018,2615.887070710446
NCS17,OUT046,1402.1775145045465
FDD46,OUT035,2270.932339263928
FDE45,OUT017,2681.159262454045
FDI09,OUT017,3430.7062655222085
NCJ54,OUT010,515.512111625345
NCA29,OUT018,2414.001340181191
NCN41,OUT027,3311.009241841254
FDY34,OUT035,2472.2743341155215
NCG55,OUT035,1775.3126707343063
DRM49,OUT046,677.7675602278254
NCB42,OUT049,1842.507968886384
FDE58,OUT045,1699.9724428555123
DRJ25,OUT013,720.8172780671905
FDS47,OUT010,137.3021142978631
FDY21,OUT049,2811.780217409031
NCI54,OUT013,1577.2499667548595
FDO24,OUT017,2348.3707158442694
FDY43,OUT035,2521.962200072467
FDF35,OUT018,1243.8610678952268
NCP29,OUT019,148.32917119470412
FDN28,OUT027,2575.8045212113175
FDJ50,OUT018,643.0711465172321
FDQ14,OUT027,3846.601723364702
FDC37,OUT035,1553.8029885409974
FDN08,OUT046,1766.1958726452656
FDD04,OUT035,2037.6977316376235
FDW34,OUT018,2754.114655000122
FDP04,OUT017,1032.9834916004795
NCG07,OUT017,2894.884065626263
NCN14,OUT018,2457.8791496793533
FDJ16,OUT045,808.1346365347247
NCM42,OUT045,1529.6319508097406
NCF19,OUT046,698.9716952413958
FDY21,OUT018,2821.844799917097
FDY19,OUT035,1764.0724047393976
FDV09,OUT045,2355.131723544334
FDA28,OUT013,1889.534303465214
FDC38,OUT018,1660.7844583677959
FDL28,OUT045,2222.7857034486397
NCH43,OUT049,3263.1104047065146
NCN53,OUT045,560.6314650224094
NCW05,OUT017,1618.2417876872898
NCO30,OUT018,2429.8779600719067
FDT04,OUT019,41.09142273551432
FDB27,OUT018,2862.6866081298754
NCK07,OUT013,2455.008935665301
NCA53,OUT013,651.7932701129654
FDB33,OUT018,2104.9294806021967
FDU37,OUT017,1262.4649480010278
FDR13,OUT035,1743.1162616204142
FDE45,OUT049,2667.283523870039
FDV37,OUT017,2385.229153718999
FDX44,OUT019,196.45567026374627
NCL06,OUT017,3695.245594595774
FDJ28,OUT045,2803.9116039167
FDX55,OUT049,3359.6111646450704
NCK17,OUT018,420.60614134240683
FDH52,OUT035,932.2741935779983
FDN13,OUT027,2624.6104363814884
FDK44,OUT018,2323.841074800887
FDU16,OUT046,1248.2557837944341
FDZ07,OUT017,882.4023269498301
NCN06,OUT027,3865.666801473997
FDH02,OUT010,172.28343678468835
NCW18,OUT045,3629.5028490426157
FDH57,OUT013,1948.890979612023
FDV35,OUT045,2353.097441390631
NCU29,OUT013,2323.310179559202
NCP02,OUT046,771.2953788141457
FDN44,OUT013,2429.280345830526
FDX03,OUT018,359.11478274599085
FDR11,OUT010,417.6843776351007
FDA36,OUT046,2808.7203392978486
FDP58,OUT027,5593.170271918768
FDH31,OUT045,1410.7426721633894
FDH34,OUT035,2919.2639580529494
FDS13,OUT035,3530.5601104279044
FDT01,OUT018,2855.6721893706
FDY09,OUT049,2651.6891480732256
FDV33,OUT027,5896.555314517523
NCW29,OUT010,264.3794074097914
NCN17,OUT045,1495.2570988669738
FDX01,OUT046,1807.630561729979
FDL03,OUT049,2856.4750749220493
DRL59,OUT049,844.7993028087128
DRM11,OUT027,4676.662437584675
FDA43,OUT049,2842.4308285692214
FDZ56,OUT010,270.2651100821845
FDI44,OUT018,1099.8098908299798
FDB50,OUT013,1204.5258286506962
FDU15,OUT019,61.43243863521871
NCJ19,OUT019,144.60082818708617
FDD48,OUT013,1794.2873033926787
NCW42,OUT035,3528.241084148851
FDL24,OUT017,2699.340107236526
NCB30,OUT013,2832.259887762602
FDK25,OUT013,2570.5618006469667
FDW28,OUT049,2874.1047802075927
FDD47,OUT017,2736.4401157669017
FDK16,OUT019,220.4141120747971
FDW37,OUT046,1348.7271696479584
FDA48,OUT035,3448.317732709839
FDA14,OUT017,2314.385253777039
FDV15,OUT013,1585.8990341688695
FDN22,OUT049,3564.3371200283846
NCD55,OUT045,602.2405191630297
FDY43,OUT013,2556.6029984863
NCU05,OUT017,1245.6809586626928
